flash_lat,flash_lon,flash_TAI93_time
27.022314071655273,104.45366668701172,832962917.7674906
27.099674224853516,104.46195983886719,832962920.0292704
27.08098793029785,104.48174285888672,832962925.9703104
27.071096420288086,104.51101684570312,832962935.7171824
27.09246253967285,104.48240661621094,832962945.0681956
27.023820877075195,104.53520202636719,832962951.9186594
27.074352264404297,104.47868347167969,832962956.070759
27.02734375,104.46475982666016,832962957.3249552
27.070859909057617,104.49337768554688,832962963.7650034
27.0909423828125,104.48900604248047,832962974.3339732
27.04334831237793,104.49850463867188,832962978.4103129
27.07444953918457,104.48465728759766,832962983.5130961
27.078060150146484,104.49602508544922,832962990.3636363
27.05183982849121,104.48772430419922,832962998.275471
27.09593391418457,104.454345703125,832963003.0958598
27.063570022583008,104.48780822753906,832963008.1771586
26.840333938598633,105.11141204833984,832962921.0965617
26.862253189086914,105.16331481933594,832962928.2440073
26.866788864135742,105.05342864990234,832962930.6037486
26.883848190307617,105.13227844238281,832962937.7728922
26.88603973388672,105.13157653808594,832962951.556843
26.85222053527832,105.16109466552734,832962958.9767649
26.87183952331543,105.14307403564453,832962979.2017558
26.826492309570312,105.12030029296875,832962989.5129282
26.857460021972656,105.16625213623047,832963006.2822611
26.83828353881836,105.12458801269531,832963017.5000346
27.006418228149414,105.62232971191406,832962928.5324442
27.10635757446289,105.61859893798828,832962930.720341
27.104246139526367,105.70915985107422,832962930.7364237
27.053773880004883,105.60413360595703,832962936.37241
27.006492614746094,105.61410522460938,832962944.7661326
27.00465202331543,105.59862518310547,832962952.1658976
26.991718292236328,105.62136840820312,832962958.611439
27.045682907104492,105.62855529785156,832962971.0536234
26.99702262878418,105.61531066894531,832962981.0855601
27.007171630859375,105.61198425292969,832962989.26067
27.058889389038086,105.63997650146484,832962998.8644145
27.020374298095703,105.58857727050781,832963001.2939646
26.998750686645508,105.62798309326172,832963018.3487284
27.02112579345703,105.59276580810547,832963021.4203074
28.000328063964844,104.23387145996094,832962931.7780802
27.94415283203125,104.21128845214844,832962978.4676096
27.91634750366211,104.27604675292969,832962990.0968058
27.180212020874023,103.59593200683594,832962932.1037791
27.164775848388672,103.60010528564453,832962964.7338145
26.871225357055664,105.44939422607422,832962954.6653178
26.875242233276367,105.45764923095703,832962970.0758402
26.867807388305664,105.48550415039062,832963016.3969767
25.96183967590332,105.63772583007812,832962939.206547
25.871150970458984,105.70580291748047,832962946.9485056
25.928800582885742,105.67407989501953,832962954.4683421
25.9290771484375,105.6842269897461,832962978.131428
25.9241943359375,105.66963958740234,832962995.758671
25.97013282775879,105.67269897460938,832963015.5035441
26.811939239501953,105.94242095947266,832962945.6360209
26.77738380432129,105.93917083740234,832962984.6176798
26.762292861938477,105.99107360839844,832962997.8543894
26.864362716674805,105.93191528320312,832963010.234318
26.87730598449707,106.0158920288086,832963019.6320994
25.508350372314453,105.72587585449219,832962947.7454569
25.538837432861328,105.7147216796875,832962948.2680552
25.52123260498047,105.71684265136719,832963002.1155436
25.67881202697754,105.884033203125,832962954.3607981
25.638864517211914,105.83362579345703,832962962.5253489
25.66097640991211,105.80740356445312,832962980.4875987
25.769142150878906,105.7896499633789,832962988.634083
25.638233184814453,105.8313980102539,832963018.0708506
25.716331481933594,105.84284210205078,832963022.7224009
28.116865158081055,108.99319458007812,832962950.1176646
28.073118209838867,109.0386962890625,832963019.7914164
28.033912658691406,109.07850646972656,832963019.8346293
